W,I
834.656921,2254
834.7420717,2221
834.8272214,2263
834.9123701,2237
834.9975178,2177
835.0826645,2180
835.1678102,2197
835.2529549,2187
835.3380987,2191
835.4232414,2167
835.5083832,2308
835.5935239,2237
835.6786637,2267
835.7638025,2281
835.8489403,2276
835.9340771,2249
836.0192128,2269
836.1043476,2314
836.1894815,2320
836.2746143,2310
836.3597461,2259
836.4448769,2295
836.5300067,2253
836.6151356,2193
836.7002634,2194
836.7853902,2280
836.8705161,2262
836.9556409,2216
837.0407648,2226
837.1258877,2201
837.2110095,2198
837.2961304,2263
837.3812503,2204
837.4663691,2237
837.551487,2329
837.6366039,2240
837.7217198,2281
837.8068347,2253
837.8919486,2277
837.9770615,2273
838.0621734,2280
838.1472843,2261
838.2323942,2249
838.3175031,2234
838.402611,2225
838.4877179,2359
838.5728238,2196
838.6579287,2255
838.7430326,2233
838.8281355,2201
838.9132374,2234
838.9983384,2215
839.0834383,2252
839.1685372,2169
839.2536351,2262
839.338732,2205
839.4238279,2238
839.5089228,2215
839.5940167,2229
839.6791097,2252
839.7642016,2120
839.8492925,2272
839.9343824,2231
840.0194713,2282
840.1045592,2271
840.1896461,2257
840.274732,2210
840.3598169,2260
840.4449008,2220
840.5299837,2198
840.6150656,2186
840.7001465,2150
840.7852264,2238
840.8703052,2212
840.9553831,2221
841.04046,2145
841.1255359,2155
841.2106108,2138
841.2956846,2164
841.3807575,2108
841.4658293,2124
841.5509002,2136
841.63597,2104
841.7210389,2163
841.8061067,2151
841.8911736,2131
841.9762394,2161
842.0613042,2137
842.146368,2148
842.2314308,2104
842.3164927,2156
842.4015535,2092
842.4866133,2153
842.571672,2096
842.6567298,2094
842.7417866,2185
842.8268424,2064
842.9118971,2016
842.9969509,2019
843.0820036,2005
843.1670554,2024
843.2521061,2010
843.3371558,1973
843.4222045,1964
843.5072523,1956
843.592299,1980
843.6773446,2009
843.7623893,1946
843.847433,1945
843.9324757,1967
844.0175173,1924
844.102558,1955
844.1875976,1936
844.2726362,1856
844.3576739,1927
844.4427105,1939
844.5277461,1902
844.6127807,1957
844.6978142,1903
844.7828468,1925
844.8678784,1929
844.9529089,1952
845.0379384,1913
845.122967,1904
845.2079945,1899
845.293021,1896
845.3780465,1878
845.4630709,1829
845.5480944,1821
845.6331168,1848
845.7181383,1770
845.8031587,1771
845.8881781,1828
845.9731965,1800
846.0582139,1774
846.1432303,1791
846.2282456,1779
846.31326,1753
846.3982733,1757
846.4832856,1795
846.568297,1760
846.6533072,1767
846.7383165,1808
846.8233248,1786
846.908332,1793
846.9933383,1860
847.0783435,1790
847.1633477,1783
847.2483509,1765
847.333353,1753
847.4183542,1761
847.5033543,1755
847.5883535,1830
847.6733516,1810
847.7583487,1776
847.8433447,1761
847.9283398,1768
848.0133338,1758
848.0983269,1677
848.1833189,1755
848.2683099,1702
848.3532998,1720
848.4382888,1768
848.5232767,1751
848.6082637,1745
848.6932496,1761
848.7782344,1807
848.8632183,1848
848.9482011,1800
849.033183,1811
849.1181638,1834
849.2031436,1807
849.2881223,1823
849.3731001,1809
849.4580768,1845
849.5430525,1837
849.6280272,1876
849.7130009,1874
849.7979735,1857
849.8829452,1798
849.9679158,1848
850.0528854,1760
