Index,I,W
2978,0,805.9057543
2979,0,805.9912296
2980,0,806.0767039
2981,0,806.1621773
2982,0,806.2476498
2983,0,806.3331213
2984,0,806.4185919
2985,0,806.5040616
2986,0,806.5895303
2987,0,806.674998
2988,0,806.7604649
2989,0,806.8459308
2990,0,806.9313958
2991,0,807.0168598
2992,0,807.1023229
2993,0,807.1877851
2994,0,807.2732463
2995,0,807.3587066
2996,0,807.4441659
2997,0,807.5296243
2998,0,807.6150818
2999,0,807.7005383
3000,0,807.7859939
3001,0,807.8714486
3002,0,807.9569023
3003,0,808.0423551
3004,0,808.1278069
3005,0,808.2132578
3006,0,808.2987078
3007,0,808.3841568
3008,0,808.4696049
3009,0,808.555052
3010,0,808.6404982
3011,0,808.7259435
3012,0,808.8113878
3013,0,808.8968312
3014,0,808.9822736
3015,0,809.0677151
3016,0,809.1531557
3017,0,809.2385953
3018,0,809.324034
3019,0,809.4094717
3020,0,809.4949085
3021,0,809.5803443
3022,0,809.6657792
3023,0,809.7512132
3024,0,809.8366462
3025,0,809.9220783
3026,0,810.0075094
3027,0,810.0929396
3028,0,810.1783689
3029,0,810.2637972
3030,0,810.3492246
3031,0,810.434651
3032,0,810.5200765
3033,0,810.605501
3034,0,810.6909246
3035,0,810.7763472
3036,0,810.8617689
3037,0,810.9471897
3038,0,811.0326095
3039,0,811.1180284
3040,0,811.2034463
3041,0,811.2888633
3042,0,811.3742793
3043,0,811.4596944
3044,0,811.5451085
3045,0,811.6305217
3046,0,811.715934
3047,0,811.8013453
3048,0,811.8867556
3049,0,811.972165
3050,0,812.0575735
3051,0,812.142981
3052,0,812.2283876
3053,0,812.3137932
3054,0,812.3991978
3055,0,812.4846016
3056,0,812.5700043
3057,0,812.6554062
3058,0,812.7408071
3059,0,812.826207
3060,0,812.911606
3061,0,812.997004
3062,0,813.0824011
3063,0,813.1677972
3064,0,813.2531924
3065,0,813.3385866
3066,0,813.4239799
3067,0,813.5093723
3068,0,813.5947637
3069,0,813.6801541
3070,0,813.7655436
3071,0,813.8509321
3072,0,813.9363197
3073,0,814.0217064
3074,0,814.107092
3075,0,814.1924768
3076,0,814.2778606
3077,0,814.3632434
3078,0,814.4486253
3079,0,814.5340062
3080,0,814.6193862
3081,0,814.7047652
3082,0,814.7901433
3083,0,814.8755204
3084,0,814.9608966
3085,0,815.0462718
3086,0,815.1316461
3087,0,815.2170194
3088,0,815.3023917
3089,0,815.3877631
3090,0,815.4731336
3091,0,815.5585031
3092,0,815.6438716
3093,0,815.7292392
3094,0,815.8146059
3095,0,815.8999715
3096,0,815.9853363
3097,0,816.0707
3098,0,816.1560628
3099,0,816.2414247
3100,0,816.3267856
3101,0,816.4121456
3102,0,816.4975046
3103,0,816.5828626
3104,0,816.6682197
3105,0,816.7535758
3106,0,816.838931
3107,0,816.9242852
3108,0,817.0096385
3109,0,817.0949908
3110,0,817.1803421
3111,0,817.2656925
3112,0,817.3510419
3113,0,817.4363904
3114,0,817.5217379
3115,0,817.6070845
3116,0,817.6924301
3117,0,817.7777747
3118,0,817.8631184
3119,0,817.9484611
3120,0,818.0338029
3121,0,818.1191437
3122,0,818.2044836
3123,0,818.2898225
3124,0,818.3751604
3125,0,818.4604974
3126,0,818.5458334
3127,0,818.6311684
3128,0,818.7165025
3129,0,818.8018357
3130,0,818.8871678
3131,0,818.972499
3132,0,819.0578293
3133,0,819.1431586
3134,0,819.2284869
3135,0,819.3138143
3136,0,819.3991407
3137,0,819.4844661
3138,0,819.5697906
3139,0,819.6551142
3140,0,819.7404367
3141,0,819.8257583
3142,0,819.911079
3143,0,819.9963986
3144,0,820.0817174
3145,0,820.1670351
3146,0,820.2523519
3147,0,820.3376677
3148,0,820.4229826
3149,0,820.5082965
3150,0,820.5936094
3151,0,820.6789214
3152,0,820.7642324
3153,0,820.8495424
3154,0,820.9348515
3155,0,821.0201596
3156,0,821.1054668
3157,0,821.190773
3158,0,821.2760782
3159,0,821.3613824
3160,0,821.4466857
3161,0,821.531988
3162,0,821.6172894
3163,0,821.7025898
3164,0,821.7878892
3165,0,821.8731877
3166,0,821.9584852
3167,0,822.0437817
3168,0,822.1290773
3169,0,822.2143719
3170,0,822.2996655
3171,0,822.3849582
3172,0,822.4702499
3173,0,822.5555406
3174,0,822.6408303
3175,0,822.7261191
3176,0,822.811407
3177,0,822.8966938
3178,0,822.9819797
3179,0,823.0672646
3180,0,823.1525486
3181,0,823.2378316
3182,0,823.3231136
3183,0,823.4083946
3184,0,823.4936747
3185,0,823.5789538
3186,0,823.6642319
3187,0,823.7495091
3188,0,823.8347853
3189,0,823.9200605
3190,0,824.0053348
3191,0,824.0906081
3192,0,824.1758804
3193,0,824.2611517
3194,0,824.3464221
3195,0,824.4316915
3196,0,824.5169599
3197,0,824.6022274
3198,0,824.6874939
3199,0,824.7727594
3200,0,824.8580239
3201,0,824.9432875
3202,0,825.0285501
3203,0,825.1138118
3204,0,825.1990724
3205,0,825.2843321
3206,0,825.3695908
3207,0,825.4548485
3208,0,825.5401053
3209,0,825.6253611
3210,0,825.7106159
3211,0,825.7958698
3212,0,825.8811226
3213,0,825.9663745
3214,0,826.0516254
3215,0,826.1368754
3216,0,826.2221244
3217,0,826.3073724
3218,0,826.3926194
3219,0,826.4778654
3220,0,826.5631105
3221,0,826.6483546
3222,0,826.7335977
3223,0,826.8188399
3224,0,826.904081
3225,0,826.9893212
3226,0,827.0745605
3227,0,827.1597987
3228,0,827.245036
3229,0,827.3302722
3230,0,827.4155076
3231,0,827.5007419
3232,0,827.5859753
3233,0,827.6712076
3234,0,827.756439
3235,0,827.8416695
3236,0,827.9268989
3237,0,828.0121274
3238,0,828.0973549
3239,0,828.1825814
3240,0,828.2678069
3241,0,828.3530315
3242,0,828.438255
3243,0,828.5234776
3244,0,828.6086993
3245,0,828.6939199
3246,0,828.7791396
3247,0,828.8643582
3248,0,828.9495759
3249,0,829.0347927
3250,0,829.1200084
3251,0,829.2052232
3252,0,829.2904369
3253,0,829.3756497
3254,0,829.4608616
3255,0,829.5460724
3256,0,829.6312822
3257,0,829.7164911
3258,0,829.801699
3259,0,829.8869059
3260,0,829.9721118
3261,0,830.0573168
3262,0,830.1425208
3263,0,830.2277237
3264,0,830.3129257
3265,0,830.3981268
3266,0,830.4833268
3267,0,830.5685258
3268,0,830.6537239
3269,0,830.738921
3270,0,830.8241171
3271,0,830.9093122
3272,0,830.9945063
3273,0,831.0796995
3274,0,831.1648917
3275,0,831.2500828
3276,0,831.335273
3277,0,831.4204622
3278,0,831.5056505
3279,0,831.5908377
3280,0,831.676024
3281,0,831.7612092
3282,0,831.8463935
3283,0,831.9315768
3284,0,832.0167591
3285,0,832.1019405
3286,0,832.1871208
3287,0,832.2723002
3288,0,832.3574785
3289,0,832.4426559
3290,0,832.5278323
3291,0,832.6130077
3292,0,832.6981821
3293,0,832.7833556
3294,0,832.868528
3295,0,832.9536995
3296,0,833.03887
3297,0,833.1240394
3298,0,833.2092079
3299,0,833.2943754
3300,0,833.379542
3301,0,833.4647075
3302,0,833.549872
3303,0,833.6350356
3304,0,833.7201981
3305,0,833.8053597
3306,0,833.8905203
3307,0,833.9756799
3308,0,834.0608385
3309,0,834.1459961
3310,0,834.2311527
3311,0,834.3163084
3312,0,834.401463
3313,0,834.4866167
3314,0,834.5717693
3315,0,834.656921
3316,0,834.7420717
3317,0,834.8272214
3318,0,834.9123701
3319,0,834.9975178
3320,0,835.0826645
3321,0,835.1678102
3322,0,835.2529549
3323,0,835.3380987
3324,0,835.4232414
3325,0,835.5083832
3326,0,835.5935239
3327,0,835.6786637
3328,0,835.7638025
3329,0,835.8489403
3330,0,835.9340771
3331,0,836.0192128
3332,0,836.1043476
3333,0,836.1894815
3334,0,836.2746143
3335,0,836.3597461
3336,0,836.4448769
3337,0,836.5300067
3338,0,836.6151356
3339,0,836.7002634
3340,0,836.7853902
3341,0,836.8705161
3342,0,836.9556409
3343,0,837.0407648
3344,0,837.1258877
3345,0,837.2110095
3346,0,837.2961304
3347,0,837.3812503
3348,0,837.4663691
3349,0,837.551487
3350,0,837.6366039
3351,0,837.7217198
3352,0,837.8068347
3353,0,837.8919486
3354,0,837.9770615
3355,0,838.0621734
3356,0,838.1472843
3357,0,838.2323942
3358,0,838.3175031
3359,0,838.402611
3360,0,838.4877179
3361,0,838.5728238
3362,0,838.6579287
3363,0,838.7430326
3364,0,838.8281355
3365,0,838.9132374
3366,0,838.9983384
3367,0,839.0834383
3368,0,839.1685372
3369,0,839.2536351
3370,0,839.338732
3371,0,839.4238279
3372,0,839.5089228
3373,0,839.5940167
3374,0,839.6791097
3375,0,839.7642016
3376,0,839.8492925
3377,0,839.9343824
3378,0,840.0194713
3379,0,840.1045592
3380,0,840.1896461
3381,0,840.274732
3382,0,840.3598169
3383,0,840.4449008
3384,0,840.5299837
3385,0,840.6150656
3386,0,840.7001465
3387,0,840.7852264
3388,0,840.8703052
3389,0,840.9553831
3390,0,841.04046
3391,0,841.1255359
3392,0,841.2106108
3393,0,841.2956846
3394,0,841.3807575
3395,0,841.4658293
3396,0,841.5509002
3397,0,841.63597
3398,0,841.7210389
3399,0,841.8061067
3400,0,841.8911736
3401,0,841.9762394
3402,0,842.0613042
3403,0,842.146368
3404,0,842.2314308
3405,0,842.3164927
3406,0,842.4015535
3407,0,842.4866133
3408,0,842.571672
3409,0,842.6567298
3410,0,842.7417866
3411,0,842.8268424
3412,0,842.9118971
3413,0,842.9969509
3414,0,843.0820036
3415,0,843.1670554
3416,0,843.2521061
3417,0,843.3371558
3418,0,843.4222045
3419,0,843.5072523
3420,0,843.592299
3421,0,843.6773446
3422,0,843.7623893
3423,0,843.847433
3424,0,843.9324757
3425,0,844.0175173
3426,0,844.102558
3427,0,844.1875976
3428,0,844.2726362
3429,0,844.3576739
3430,0,844.4427105
3431,0,844.5277461
3432,0,844.6127807
3433,0,844.6978142
3434,0,844.7828468
3435,0,844.8678784
3436,0,844.9529089
3437,0,845.0379384
3438,0,845.122967
3439,0,845.2079945
3440,0,845.293021
3441,0,845.3780465
3442,0,845.4630709
3443,0,845.5480944
3444,0,845.6331168
3445,0,845.7181383
