W,I
792.81712581266845,23
792.90274214920521,39
792.98835757656764,29
793.07397209458622,28
793.159585703091,26
793.245198401913,31
793.33081019088183,39
793.41642106982874,29
793.5020310385836,34
793.58764009697722,39
793.67324824483978,22
793.75885548200188,24
793.84446180829411,44
793.93006722354653,30
794.01567172759007,29
794.10127532025513,44
794.186878001372,25
794.27247977077138,39
794.35808062828369,25
794.4436805737397,36
794.52927960696945,34
794.6148777278039,26
794.70047493607353,42
794.78607123160873,19
794.87166661424033,45
794.95726108379858,34
795.04285464011423,35
795.128447283018,17
795.21403901234021,34
795.29962982791164,37
795.38521972956289,37
795.47080871712467,41
795.55639679042736,41
795.6419839493019,42
795.72757019357869,29
795.81315552308831,34
795.89873993766173,38
795.98432343712943,30
796.069906021322,40
796.15548769007057,43
796.24106844320522,32
796.326648280557,40
796.41222720195663,34
796.49780520723471,29
796.583382296222,34
796.66895846874922,36
796.75453372464722,31
796.84010806374658,35
796.92568148587816,24
797.01125399087266,36
797.09682557856092,40
797.18239624877367,29
797.26796600134173,32
797.353534836096,33
797.43910275286714,34
797.52466975148593,35
797.61023583178314,33
797.69580099358984,45
797.78136523673686,23
797.86692856105481,28
797.95249096637463,25
798.03805245252727,22
798.12361301934345,27
798.20917266665413,26
798.29473139429035,30
798.38028920208274,40
798.46584608986234,46
798.55140205746,46
798.63695710470665,38
798.72251123143337,39
798.80806443747088,20
798.89361672265011,32
798.97916808680213,46
799.0647185297579,40
799.15026805134835,29
799.23581665140455,29
799.32136432975722,33
799.40691108623753,35
799.49245692067643,26
799.578001832905,19
799.66354582275426,40
799.74908889005519,31
799.83463103463873,29
799.920172256336,32
800.005712554978,32
800.091251930396,43
800.17679038242068,25
800.26232791088341,28
800.34786451561513,24
800.433400196447,29
800.51893495321019,30
800.60446878573543,38
800.69000169385424,39
800.77553367739768,26
800.86106473619668,36
800.94659487008244,25
801.03212407888623,31
801.11765236243912,39
801.20317972057217,49
801.28870615311666,30
801.37423165990378,35
801.4597562407647,29
801.54527989553048,33
801.63080262403253,12
801.71632442610189,32
801.80184530157,23
801.88736525026775,39
801.97288427202648,31
802.05840236667768,35
802.1439195340522,30
802.22943577398166,35
802.31495108629713,22
802.40046547082989,33
802.48597892741134,47
802.57149145587255,24
802.65700305604491,35
802.74251372776,46
802.82802347084873,48
802.91353228514254,45
802.99904017047277,30
803.08454712667083,38
803.170053153568,38
803.2555582509957,48
803.34106241878533,34
803.426565656768,47
803.51206796477527,36
803.59756934263851,22
803.68306979018917,23
803.76856930725853,31
803.85406789367812,35
803.93956554927934,25
804.02506227389347,27
804.11055806735214,34
804.19605292948665,37
804.28154686012851,32
804.36703985910924,25
804.45253192626012,27
804.5380230614129,37
804.62351326439875,21
804.70900253504931,22
804.79449087319631,37
804.87997827867082,31
804.96546475130458,39
805.05095029092922,32
805.13643489737615,32
805.22191857047676,35
805.3074013100628,37
805.3928831159659,28
805.47836398801746,29
805.563843926049,43
805.64932292989238,52
805.73480099937876,23
805.82027813434013,42
805.90575433460788,46
805.99122960001375,27
806.07670393038927,25
806.16217732556606,39
806.24764978537587,34
806.33312130965021,28
806.41859189822082,26
806.50406155091946,22
806.5895302675774,37
806.67499804802685,25
806.76046489209909,34
806.845930799626,28
806.93139577043928,36
807.0168598043706,25
807.1023229012518,37
807.18778506091439,21
807.27324628319025,25
807.358706567911,25
807.44416591490869,34
807.52962432401466,48
807.61508179506109,16
807.70053832787937,29
807.7859939223016,23
807.8714485781594,42
807.95690229528464,32
808.04235507350893,41
808.1278069126646,27
808.21325781258292,37
808.298707773096,31
808.38415679403556,36
808.46960487523359,33
808.55505201652193,27
808.64049821773233,26
808.72594347869676,28
808.81138779924709,29
808.896831179215,33
808.98227361843283,46
809.06771511673219,44
809.153155673945,31
809.23859528990329,43
809.324033964439,30
809.40947169738376,27
809.49490848856988,27
809.58034433782939,30
809.66577924499393,27
809.7512132098957,32
809.83664623236643,27
809.92207831223834,34
810.00750944934339,35
810.09293964351366,26
810.1783688945809,42
810.26379720237742,35
810.34922456673519,31
810.43465098748607,40
810.52007646446236,45
810.60550099749582,31
810.69092458641876,37
810.77634723106314,35
810.86176893126128,26
810.94718968684492,34
811.03260949764626,35
811.1180283634975,38
811.20344628423072,30
811.288863259678,42
811.37427928967145,35
811.45969437404347,27
811.5451085126258,31
811.63052170525089,32
811.7159339517508,37
811.80134525195763,32
811.88675560570368,37
811.972165012821,38
812.05757347314216,31
812.14298098649886,26
812.22838755272369,34
812.31379317164863,29
812.39919784310609,29
812.48460156692818,30
812.57000434294707,32
812.65540617099532,33
812.74080705090489,26
812.82620698250832,42
812.91160596563759,33
812.99700400012523,27
813.08240108580333,34
813.16779722250442,28
813.25319241006071,25
813.33858664830439,28
813.42397993706811,37
813.50937227618385,41
813.59476366548415,28
813.68015410480143,35
813.76554359396789,25
813.850932132816,37
813.936319721178,41
814.02170635888649,31
814.1070920457737,29
814.19247678167221,33
814.27786056641423,26
814.3632433998323,27
814.44862528175884,26
814.53400621202627,34
814.619386190467,44
814.70476521691342,34
814.79014329119832,24
814.87552041315394,32
814.96089658261258,20
815.0462717994069,30
815.13164606336943,31
815.21701937433284,40
815.30239173212931,41
815.38776313659162,31
815.47313358755207,41
815.55850308484332,40
815.64387162829792,31
815.72923921774839,12
815.81460585302727,25
815.89997153396723,13
815.9853362604008,29
816.07070003216063,27
816.15606284907926,30
816.24142471098912,34
816.3267856177232,35
816.41214556911382,33
816.49750456499373,28
816.58286260519549,21
816.66821968955185,22
816.75357581789535,40
816.83893099005877,20
816.92428520587464,32
817.00963846517584,27
817.0949907677948,30
817.18034211356451,25
817.26569250231751,42
817.35104193388634,28
817.4363904081041,38
817.52173792480323,43
817.60708448381661,28
817.692430084977,47
817.777774728117,37
817.86311841306963,35
817.9484611396673,18
818.03380290774317,46
818.11914371712987,27
818.20448356766008,54
818.28982245916677,32
818.3751603914825,22
818.46049736444047,32
818.54583337787324,35
818.6311684316139,22
818.71650252549512,25
818.80183565934965,35
818.88716783301049,26
818.97249904631053,34
819.05782929908264,36
819.14315859115959,29
819.2284869223746,21
819.3138142925601,31
819.3991407015493,32
819.48446614917532,29
819.56979063527058,28
819.65511415966841,38
819.74043672220159,26
819.82575832270322,33
819.91107896100607,36
819.99639863694335,23
820.08171735034773,43
820.16703510105265,31
820.25235188889053,15
820.33766771369494,38
820.42298257529853,35
820.50829647353441,37
820.59360940823581,24
820.67892137923536,26
820.76423238636664,32
820.84954242946219,36
820.93485150835534,21
821.02015962287919,29
821.10546677286686,36
821.19077295815111,44
821.27607817856551,23
821.36138243394282,28
821.44668572411626,39
821.53198804891917,21
821.61728940818421,30
821.70258980174492,35
821.78788922943443,30
821.87318769108572,32
821.9584851865319,21
822.04378171560654,27
822.12907727814252,27
822.21437187397294,28
822.29966550293113,26
822.38495816485056,47
822.470249859564,26
822.555540586905,41
822.64083034670659,31
822.72611913880212,18
822.81140696302487,33
822.89669381920794,37
822.98197970718479,40
823.06726462678864,26
823.15254857785271,34
823.23783156021057,26
823.32311357369508,28
823.40839461813982,31
823.49367469337813,32
823.5789537992431,21
823.66423193556841,35
823.74950910218718,34
823.834785298933,36
823.92006052563875,40
824.00533478213833,34
824.09060806826471,26
824.17588038385168,35
824.26115172873233,21
824.34642210274012,25
824.4316915057085,28
824.516959937471,28
824.60222739786093,17
824.68749388671165,35
824.77275940385664,40
824.85802394912969,39
824.94328752236379,30
825.02855012339262,25
825.11381175204974,25
825.1990724081686,35
825.28433209158254,28
825.36959080212523,46
825.45484853963023,49
825.540105303931,19
825.625361094861,42
825.71061591225384,45
825.795869755943,28
825.88112262576226,21
825.96637452154482,31
826.05162544312464,30
826.136875390335,23
826.2221243630097,38
826.30737236098219,35
826.39261938408629,32
826.47786543215534,32
826.56311050502313,23
826.64835460252334,25
826.73359772448953,25
826.81883987075537,24
826.90408104115443,29
826.98932123552061,44
827.07456045368747,38
827.15979869548858,33
827.24503596075772,30
827.33027224932869,40
827.41550756103516,21
827.50074189571069,37
827.5859752531893,34
827.67120763330445,32
827.75643903589,21
827.84166946077971,35
827.9268989078073,31
828.01212737680669,25
828.09735486761144,28
828.18258138005558,23
828.26780691397289,47
828.35303146919682,31
828.43825504556162,37
828.52347764290073,20
828.60869926104829,16
828.69391989983808,33
828.779139559104,22
828.86435823867953,29
828.94957593839911,36
829.03479265809619,39
829.12000839760481,37
829.20522315675885,30
829.29043693539234,32
829.37564973333883,32
829.46086155043258,28
829.54607238650749,32
829.63128224139723,46
829.716491114936,29
829.80169900695785,28
829.8869059172963,37
829.97211184578578,30
830.05731679225994,16
830.142520756553,28
830.227723738499,28
830.31292573793166,21
830.39812675468511,44
830.48332678859344,52
830.56852583949069,45
830.65372390721075,27
830.73892099158786,36
830.824117092456,34
830.90931220964922,33
830.9945063430016,39
831.07969949234723,27
831.16489165752012,29
831.25008283835461,30
831.33527303468463,32
831.42046224634419,30
831.50565047316752,20
831.59083771498877,34
831.676023971642,25
831.76120924296174,27
831.84639352878173,38
831.93157682893627,11
832.01675914325949,27
832.10194047158552,43
832.187120813749,24
832.27230016958345,36
832.3574785389236,24
832.44265592160332,30
832.52783231745707,26
832.6130077263191,36
832.69818214802353,34
832.78335558240474,26
832.86852802929684,17
832.9536994885342,24
833.03886995995106,27
833.12403944338189,33
833.20920793866082,37
833.294375445622,37
833.3795419641,37
833.464707493929,50
833.54987203494352,29
833.63503558697778,38
833.72019814986618,40
833.80535972344285,32
833.89052030754237,30
833.97567990199934,40
834.06083850664766,20
834.145996121322,26
834.23115274585689,30
834.3163083800863,17
834.401463023845,40
834.48661667696729,21
834.57176933928793,28
834.65692101064087,43
834.74207169086083,33
834.82722137978237,28
834.91237007723964,33
834.99751778306734,37
835.08266449709993,21
835.167810219172,29
835.25295494911779,38
835.33809868677224,20
835.42324143196936,37
835.50838318454407,31
835.59352394433074,37
835.67866371116429,27
835.76380248487874,25
835.84894026530878,25
835.934077052289,26
836.01921284565435,32
836.10434764523882,19
836.18948145087745,30
836.27461426240507,20
836.35974607965568,29
836.44487690246433,33
836.53000673066526,33
836.61513556409363,31
836.70026340258369,24
836.78539024597046,38
836.87051609408832,32
836.95564094677218,17
837.0407648038564,36
837.12588766517592,24
837.21100953056532,20
837.29613039985963,26
837.38125027289334,19
837.466369149501,32
837.55148702951772,29
837.6366039127779,23
837.72171979911661,26
837.80683468836867,19
837.89194858036819,32
837.9770614749508,35
838.06217337195085,39
838.14728427120326,36
838.23239417254285,31
838.31750307580432,39
838.4026109808226,19
838.4877178874325,34
838.57282379546916,35
838.65792870476673,27
838.7430326151607,18
838.82813552648577,43
838.91323743857686,33
838.99833835126856,31
839.08343826439625,32
839.16853717779463,23
839.25363509129852,22
839.33873200474284,38
839.42382791796263,29
839.50892283079281,33
839.59401674306844,41
839.67910965462431,39
839.76420156529548,33
839.84929247491687,40
839.93438238332351,33
840.01947129035045,29
840.10455919583251,34
840.18964609960483,21
840.27473200150257,29
840.35981690136043,35
840.44490079901391,31
840.52998369429758,26
840.61506558704684,24
840.70014647709661,31
840.785226364282,24
840.87030524843806,26
840.9553831294,30
841.04046000700259,35
841.12553588108153,36
841.21061075147145,35
841.29568461800761,28
841.38075748052506,29
841.46582933885918,25
841.55090019284489,31
841.63597004231747,38
841.72103888711217,26
841.806106727064,31
841.89117356200825,20
841.97623939178015,26
842.06130421621492,11
842.1463680351477,31
842.23143084841365,26
842.31649265584815,23
842.40155345728635,24
842.48661325256342,38
842.571672041515,36
842.65672982397587,22
842.74178659978179,30
842.82684236876764,34
842.91189713076881,43
842.99695088562078,31
843.08200363315882,32
843.167055373218,27
843.252106105634,39
843.33715583024184,32
843.4222045468772,34
843.50725225537531,30
843.59229895557132,37
843.67734464730086,27
843.76238933039917,31
843.84743300470188,32
843.93247567004391,44
844.01751732626133,42
844.10255797318928,30
844.18759761066281,23
844.27263623851786,22
844.35767385658971,30
844.44271046471363,25
844.52774606272544,23
844.61278065046042,29
844.697814227754,28
844.78284679444164,35
844.86787835035909,30
844.95290889534169,25
845.03793842922494,39
845.12296695184455,26
845.20799446303567,20
845.29302096263416,27
845.37804645047572,20
845.4630709263954,22
845.548094390229,33
845.63311684181247,26
845.71813828098107,28
845.80315870757022,36
845.88817812141576,45
845.97319652235331,41
846.05821391021857,41
846.14323028484694,32
846.22824564607424,39
846.3132599937361,25
846.398273327668,25
846.48328564770577,27
846.56829695368538,27
846.65330724544185,34
846.73831652281137,35
846.82332478562955,36
846.90833203373211,29
846.99333826695465,35
847.078343485133,30
847.163347688103,39
847.24835087570011,36
847.33335304776028,35
847.4183542041194,40
847.50335434461317,35
847.58835346907711,36
847.67335157734738,26
847.75834866925936,32
847.84334474464947,29
847.92833980335308,29
848.013333845206,20
848.09832687004416,31
848.18331887770364,25
848.26830986802,29
848.35329984082921,26
848.4382887959672,42
848.52327673326954,31
848.60826365257276,41
848.69324955371212,15
848.77823443652392,42
848.86321830084376,34
848.94820114650793,38
849.03318297335227,35
849.1181637812125,31
849.20314356992469,18
849.28812233932513,20
849.37310008924931,33
849.45807681953329,29
849.54305253001314,39
849.62802722052515,25
849.713000890905,22
849.79797354098889,27
849.88294517061252,32
849.96791577961221,22
850.05288536782416,29
