W,I
797.57967951626,50
797.66701486892077,21
797.75434955418768,37
797.84168357188423,40
797.9290169218342,27
798.01634960386139,36
798.10368161778968,46
798.19101296344309,35
798.27834364064506,31
798.36567364921973,23
798.45300298899087,27
798.54033165978217,31
798.62765966141762,39
798.71498699372125,38
798.80231365651662,31
798.88963964962772,32
798.97696497287848,29
799.06428962609277,32
799.15161360909451,38
799.23893692170759,38
799.3262595637558,25
799.41358153506326,28
799.50090283545364,37
799.5882234647512,38
799.6755434227797,40
799.76286270936293,44
799.850181324325,27
799.93749926749,25
800.02481653868165,30
800.11213313772384,22
800.199449064441,29
800.28676431865665,31
800.374078900195,32
800.46139280887985,22
800.54870604453549,28
800.63601860698577,36
800.7233304960547,28
800.8106417115664,40
800.89795225334478,34
800.98526212121385,29
801.07257131499762,40
801.15987983452044,35
801.2471876796061,32
801.33449485007861,38
801.42180134576222,53
801.50910716648093,33
801.59641231205876,36
801.68371678232,38
801.77102057708828,18
801.85832369618811,35
801.94562613944368,43
802.03292790667888,35
802.12022899771785,33
802.2075294123847,29
802.29482915050357,31
802.3821282118987,47
802.46942659639421,38
802.55672430381424,30
802.64402133398266,36
802.7313176867242,30
802.81861336186262,36
802.90590835922217,42
802.99320267862709,21
803.08049631990161,31
803.16778928286988,33
803.255081567356,27
803.34237317318446,32
803.42966410017914,33
803.51695434816452,39
803.60424391696483,35
803.6915328064041,28
803.77882101630678,27
803.866108546497,33
803.95339539679912,47
804.04068156703727,29
804.1279670570359,33
804.21525186661927,28
804.30253599561138,37
804.38981944383693,37
804.47710221111993,27
804.56438429728473,43
804.65166570215581,33
804.73894642555729,24
804.82622646731363,33
804.913505827249,29
805.00078450518788,43
805.08806250095472,19
805.17533981437361,22
805.26261644526915,15
805.34989239346544,25
805.43716765878719,37
805.52444224105852,30
805.61171614010391,36
805.6989893557477,40
805.78626188781448,49
805.87353373612825,37
805.96080490051384,33
806.04807538079547,36
806.13534517679761,38
806.22261428834474,45
806.30988271526121,25
806.39715045737148,31
806.48441751450014,35
806.57168388647142,26
806.65894957310991,27
806.74621457424007,30
806.83347888968638,34
806.92074251927352,39
807.00800546282562,36
807.0952677201675,22
807.18252929112339,25
807.26979017551787,31
807.35705037317575,38
807.44430988392128,29
807.531568707579,33
807.61882684397347,40
807.7060842929294,37
807.7933410542712,48
807.88059712782319,19
807.96785251341043,32
808.05510721085727,32
808.14236121998829,41
808.229614540628,38
808.31686717260106,25
808.4041191157321,34
808.49137036984575,31
808.5786209347666,40
808.66587081031912,34
808.75311999632822,20
808.84036849261827,27
808.92761629901406,29
809.01486341534019,39
809.10210984142145,25
809.18935557708221,38
809.27660062214727,20
809.36384497644156,32
809.45108863978953,35
809.5383316120159,31
809.62557389294511,32
809.71281548240233,42
809.800056380212,44
809.88729658619889,36
809.97453610018772,40
810.06177492200311,30
810.14901305147009,30
810.23625048841313,39
810.323487232657,36
810.41072328402674,36
810.49795864234682,31
810.585193307442,36
810.6724272791372,34
810.75966055725712,35
810.84689314162665,41
810.93412503207048,28
811.02135622841342,26
811.1085867304804,39
811.1958165380961,33
811.28304565108544,43
811.37027406927325,27
811.45750179248432,33
811.54472882054336,37
811.63195515327561,33
811.71918079050556,35
811.80640573205812,23
811.89362997775834,35
811.980853527431,31
812.06807638090118,40
812.15529853799319,35
812.24251999853266,34
812.329740762344,41
812.41696082925239,28
812.50418019908273,46
812.59139887165975,29
812.6786168468085,34
812.76583412435377,38
812.853050704121,31
812.94026658593441,38
813.02748176961961,24
813.11469625500149,26
813.20191004190451,38
813.28912313015428,26
813.37633551957526,17
813.46354720999273,30
813.5507582012317,25
813.63796849311723,40
813.72517808547411,42
813.81238697812739,44
813.89959517090256,32
813.986802663624,34
814.074009456117,39
814.16121554820677,28
814.24842093971836,34
814.33562563047667,29
814.42282962030674,24
814.51003290903384,27
814.597235496483,41
814.68443738247913,31
814.77163856684763,35
814.85883904941329,28
814.94603883000138,25
815.03323790843706,32
815.12043628454546,22
815.20763395815175,27
815.29483092908083,22
815.382027197158,20
815.46922276220846,32
815.5564176240573,48
815.64361178252966,35
815.73080523745091,33
815.817997988646,39
815.90519003594022,39
815.99238137915881,28
816.0795720181269,24
816.16676195266973,36
816.25395118261247,28
816.34113970778026,33
816.42832752799859,27
816.5155146430925,35
816.60270105288726,34
816.68988675720811,36
816.77707175588057,23
816.86425604872943,37
816.95143963558019,37
817.0386225162581,26
817.12580469058867,43
817.21298615839692,30
817.30016691950834,47
817.38734697374809,28
817.47452632094144,36
817.561704960914,35
817.64888289349062,35
817.73606011849711,29
817.82323663575858,28
817.91041244510018,31
817.99758754634763,33
818.08476193932631,34
818.17193562386115,31
818.259108599778,33
818.346280866902,32
818.43345242505848,28
818.52062327407316,42
818.60779341377111,29
818.69496284397769,42
818.78213156451875,16
818.86929957521932,34
818.95646687590477,43
819.043633466401,32
819.13079934653308,38
819.21796451612647,28
819.30512897500682,29
819.39229272299951,26
819.47945575992981,35
819.56661808562353,19
819.653779699906,27
819.74094060260279,25
819.82810079353919,43
819.91526027254088,22
820.00241903943345,21
820.08957709404217,41
820.17673443619265,39
820.26389106571071,37
820.35104698242139,28
820.43820218615087,31
820.52535667672407,27
820.61251045396693,36
820.69966351770483,26
820.78681586776361,32
820.87396750396852,42
820.9611184261455,33
821.04826863411972,24
821.13541812771734,20
821.2225669067634,35
821.309714971084,34
821.39686232050451,22
821.48400895485031,33
821.57115487394765,35
821.65830007762179,42
821.74544456569834,22
821.83258833800312,37
821.91973139436186,44
822.0068737346,31
822.0940153585434,32
822.18115626601752,27
822.26829645684847,37
822.35543593086163,10
822.44257468788282,39
822.52971272773777,19
822.616850050252,18
822.70398665525158,33
822.791122542562,35
822.878257712009,52
822.96539216341853,41
823.05252589661632,33
823.13965891142777,34
823.2267912076793,29
823.313922785196,28
823.40105364380418,22
823.48818378332919,39
823.57531320359726,25
823.662441904434,34
823.74956988566532,33
823.83669714711675,32
823.92382368861445,33
824.01094950998424,42
824.09807461105174,33
824.18519899164289,37
824.27232265158364,35
824.35944559069981,48
824.44656780881724,21
824.53368930576187,38
824.62081008135942,32
824.707930135436,28
824.79504946781753,44
824.88216807832953,28
824.96928596679845,40
825.05640313304968,39
825.14351957690951,28
825.23063529820388,32
825.31775029675873,29
825.40486457239956,29
825.49197812495311,40
825.57909095424452,34
825.66620306010054,41
825.75331444234644,34
825.84042510080872,33
825.9275350353131,37
826.01464424568587,28
826.10175273175253,27
826.18886049333946,40
826.27596753027262,23
826.36307384237818,33
826.45017942948186,31
826.53728429140983,29
826.62438842798838,25
826.71149183904345,29
826.79859452440053,31
826.8856964838867,36
826.97279771732713,38
827.05989822454842,32
827.14699800537664,37
827.23409705963763,30
827.32119538715767,29
827.408292987763,35
827.49538986127959,35
827.58248600753336,37
827.66958142635076,37
827.75667611755773,42
827.84377008098045,35
827.93086331644531,35
828.01795582377827,21
828.10504760280548,25
828.19213865335325,24
828.27922897524763,35
828.36631856831491,28
828.45340743238114,30
828.54049556727261,31
828.6275829728155,35
828.71466964883621,38
828.8017555951609,25
828.88884081161564,25
828.97592529802671,38
829.0630090542204,25
829.15009208002311,43
829.237174375261,34
829.32425593976018,37
829.4113367733471,31
829.49841687584808,36
829.58549624708928,33
829.67257488689722,39
829.75965279509774,31
829.84672997151756,19
829.933806415983,40
830.0208821283203,54
830.10795710835566,36
830.1950313559156,50
830.28210487082652,32
830.36917765291446,30
830.45624970200618,27
830.54332101792772,27
830.6303916005055,21
830.71746144956626,42
830.80453056493593,32
830.89159894644126,33
830.97866659390843,25
831.06573350716383,22
831.15279968603409,40
831.23986513034561,28
831.32692983992456,24
831.4139938145978,30
831.50105705419128,21
831.588119558532,29
831.6751813274459,33
831.76224236075984,35
831.8493026583,28
831.93636221989311,34
832.02342104536558,18
832.11047913454388,38
832.19753648725452,41
832.28459310332426,31
832.37164898257913,36
832.458704124846,24
832.5457585299514,36
832.63281219772171,21
832.71986512798344,42
832.80691732056346,24
832.89396877528827,25
832.981019491984,34
833.06806947047789,30
833.15511871059607,32
833.242167212165,27
833.329214975012,36
833.41626199896291,23
833.50330828384472,34
833.59035382948412,39
833.67739863570739,38
833.76444270234128,37
833.85148602921277,39
833.93852861614812,40
834.0255704629742,39
834.11261156951764,33
834.19965193560506,31
834.28669156106332,46
834.37373044571882,44
834.4607685893983,31
834.54780599192873,43
834.63484265313662,27
834.72187857284871,27
834.80891375089163,37
834.89594818709213,40
834.98298188127728,25
835.07001483327349,41
835.15704704290749,31
835.24407851000626,25
835.33110923439642,42
835.41813921590472,36
835.505168454358,40
835.59219694958313,28
835.67922470140672,34
835.76625170965576,15
835.853277974157,39
835.94030349473712,16
836.02732827122315,30
836.11435230344182,31
836.20137559122008,17
836.28839813438458,34
836.37541993276227,22
836.46244098618,39
836.54946129446466,36
836.63648085744319,34
836.72349967494256,38
836.81051774678929,37
836.89753507281046,39
836.98455165283315,19
837.0715674866841,40
837.15858257419029,43
837.24559691517857,43
837.332610509476,28
837.41962335690948,21
837.50663545730583,41
837.59364681049226,21
837.68065741629539,29
837.76766727454253,26
837.85467638506054,39
837.94168474767616,21
838.02869236221682,40
838.11569922850924,26
838.20270534638053,24
838.28971071565763,31
838.37671533616765,22
838.46371920773754,24
838.55072233019439,26
838.63772470336539,34
838.72472632707718,28
838.81172720115717,44
838.89872732543233,28
838.98572669972953,31
839.07272532387628,38
839.15972319769946,26
839.246720321026,28
839.33371669368341,34
839.42071231549812,34
839.50770718629792,35
839.59470130590967,25
839.68169467416055,30
839.76868729087755,21
839.8556791558882,34
839.94267026901923,26
840.02966063009785,33
840.11665023895148,29
840.20363909540708,34
840.290627199292,35
840.37761455043324,24
840.46460114865818,27
840.55158699379388,24
840.63857208566765,29
840.7255564241068,35
840.81254000893841,35
840.89952283998957,49
840.98650491708781,27
841.07348624006045,33
841.16046680873433,47
841.247446622937,34
841.33442568249563,21
841.4214039872378,34
841.50838153699044,34
841.59535833158088,38
841.68233437083666,38
841.769309654585,35
841.85628418265287,17
841.943257954868,30
842.03023097105756,25
842.11720323104907,28
842.20417473466966,38
842.29114548174687,39
842.37811547210777,29
842.46508470558,36
842.5520531819908,33
842.63902090116767,36
842.72598786293793,25
842.81295406712889,23
842.899919513568,31
842.98688420208293,34
843.07384813250064,26
843.16081130464909,33
843.24777371835523,30
843.33473537344685,32
843.42169626975112,27
843.50865640709583,41
843.59561578530815,39
843.68257440421553,35
843.76953226364571,38
843.856489363426,34
843.943445703384,32
844.03040128334726,22
844.11735610314292,45
844.20431016259886,25
844.29126346154237,32
844.37821599980134,23
844.46516777720285,37
844.55211879357489,35
844.63906904874466,29
844.72601854254,18
844.81296727478843,37
844.89991524531729,33
844.98686245395425,34
845.07380890052707,18
845.1607545848633,32
845.24769950679035,38
845.33464366613612,42
845.421587062728,26
845.50852969639379,35
845.595471566961,39
845.68241267425719,12
845.76935301811045,28
845.856292598348,35
845.94323141479742,36
846.0301694672869,21
846.1171067556437,30
846.20404327969561,34
846.29097903927038,28
846.37791403419578,27
846.46484826429935,19
846.55178172940884,33
846.63871442935192,34
846.72564636395646,29
846.81257753305044,35
846.89950793646108,33
846.98643757401646,45
847.07336644554414,23
847.16029455087221,41
847.24722188982821,34
847.33414846224014,39
847.42107426793518,40
847.50799930674191,43
847.59492357848785,27
847.68184708300055,32
847.76876982010833,34
847.85569178963851,31
847.94261299141942,29
848.02953342527837,39
848.1164530910437,34
848.20337198854293,36
848.29029011760429,40
848.37720747805531,34
848.46412406972388,22
848.5510398924381,35
848.63795494602584,31
848.724869230315,38
848.8117827451332,34
848.89869549030891,34
848.98560746566955,32
849.07251867104321,26
849.1594291062579,32
849.2463387711415,31
849.33324766552232,20
849.42015578922769,26
849.50706314208617,37
849.5939697239254,25
849.68087553457349,26
849.76778057385832,31
849.854684841608,29
849.9415883376505,36
850.028491061814,29
