W,I
840.8703052,961
840.9553831,997
841.04046,967
841.1255359,968
841.2106108,964
841.2956846,1003
841.3807575,938
841.4658293,959
841.5509002,932
841.63597,938
841.7210389,943
841.8061067,942
841.8911736,940
841.9762394,975
842.0613042,933
842.146368,964
842.2314308,975
842.3164927,933
842.4015535,989
842.4866133,933
842.571672,928
842.6567298,941
842.7417866,897
842.8268424,909
842.9118971,903
842.9969509,823
843.0820036,875
843.1670554,887
843.2521061,834
843.3371558,853
843.4222045,847
843.5072523,894
843.592299,891
843.6773446,864
843.7623893,882
843.847433,902
843.9324757,875
844.0175173,862
844.102558,860
844.1875976,843
844.2726362,889
844.3576739,875
844.4427105,854
844.5277461,917
844.6127807,912
844.6978142,854
844.7828468,820
844.8678784,876
844.9529089,828
845.0379384,824
845.122967,851
845.2079945,888
845.293021,856
845.3780465,801
845.4630709,816
845.5480944,788
845.6331168,808
845.7181383,841
845.8031587,820
845.8881781,831
845.9731965,809
846.0582139,815
846.1432303,794
846.2282456,820
846.31326,787
846.3982733,804
846.4832856,802
846.568297,781
846.6533072,827
846.7383165,826
846.8233248,814
846.908332,785
846.9933383,853
847.0783435,829
847.1633477,859
847.2483509,853
847.333353,825
847.4183542,821
847.5033543,795
847.5883535,829
847.6733516,815
847.7583487,778
847.8433447,788
847.9283398,783
848.0133338,814
848.0983269,799
848.1833189,784
848.2683099,770
848.3532998,826
848.4382888,829
848.5232767,821
848.6082637,800
848.6932496,822
848.7782344,800
848.8632183,804
848.9482011,794
849.033183,790
849.1181638,800
849.2031436,870
849.2881223,848
849.3731001,817
849.4580768,874
849.5430525,861
849.6280272,845
849.7130009,825
849.7979735,842
849.8829452,817
849.9679158,850
850.0528854,857
