W,I
841.7210389,989
841.8061067,920
841.8911736,905
841.9762394,969
842.0613042,922
842.146368,922
842.2314308,973
842.3164927,914
842.4015535,927
842.4866133,948
842.571672,938
842.6567298,914
842.7417866,973
842.8268424,870
842.9118971,906
842.9969509,927
843.0820036,836
843.1670554,905
843.2521061,855
843.3371558,821
843.4222045,904
843.5072523,873
843.592299,875
843.6773446,852
843.7623893,843
843.847433,809
843.9324757,849
844.0175173,879
844.102558,847
844.1875976,863
844.2726362,874
844.3576739,844
844.4427105,841
844.5277461,873
844.6127807,858
844.6978142,822
844.7828468,855
844.8678784,839
844.9529089,850
845.0379384,877
845.122967,853
845.2079945,816
845.293021,826
845.3780465,866
845.4630709,836
845.5480944,803
845.6331168,793
845.7181383,809
845.8031587,804
845.8881781,795
845.9731965,817
846.0582139,805
846.1432303,795
846.2282456,778
846.31326,807
846.3982733,819
846.4832856,813
846.568297,790
846.6533072,779
846.7383165,762
846.8233248,778
846.908332,809
846.9933383,825
847.0783435,840
847.1633477,847
847.2483509,826
847.333353,800
847.4183542,767
847.5033543,817
847.5883535,835
847.6733516,795
847.7583487,831
847.8433447,785
847.9283398,802
848.0133338,775
848.0983269,784
848.1833189,786
848.2683099,773
848.3532998,785
848.4382888,817
848.5232767,787
848.6082637,773
848.6932496,799
848.7782344,781
848.8632183,811
848.9482011,810
849.033183,797
849.1181638,803
849.2031436,854
849.2881223,776
849.3731001,842
849.4580768,802
849.5430525,826
849.6280272,794
849.7130009,813
849.7979735,851
849.8829452,823
849.9679158,816
850.0528854,827
