W,I
841.7210389,867
841.8061067,923
841.8911736,908
841.9762394,930
842.0613042,925
842.146368,912
842.2314308,888
842.3164927,932
842.4015535,839
842.4866133,896
842.571672,868
842.6567298,874
842.7417866,931
842.8268424,857
842.9118971,864
842.9969509,851
843.0820036,874
843.1670554,876
843.2521061,835
843.3371558,812
843.4222045,837
843.5072523,832
843.592299,838
843.6773446,854
843.7623893,839
843.847433,793
843.9324757,851
844.0175173,839
844.102558,865
844.1875976,806
844.2726362,795
844.3576739,774
844.4427105,831
844.5277461,811
844.6127807,811
844.6978142,836
844.7828468,800
844.8678784,835
844.9529089,817
845.0379384,802
845.122967,835
845.2079945,812
845.293021,839
845.3780465,802
845.4630709,810
845.5480944,794
845.6331168,783
845.7181383,815
845.8031587,793
845.8881781,776
845.9731965,757
846.0582139,807
846.1432303,768
846.2282456,743
846.31326,789
846.3982733,758
846.4832856,778
846.568297,789
846.6533072,780
846.7383165,771
846.8233248,769
846.908332,781
846.9933383,776
847.0783435,778
847.1633477,779
847.2483509,781
847.333353,760
847.4183542,771
847.5033543,812
847.5883535,785
847.6733516,793
847.7583487,768
847.8433447,723
847.9283398,761
848.0133338,757
848.0983269,745
848.1833189,748
848.2683099,741
848.3532998,765
848.4382888,780
848.5232767,759
848.6082637,736
848.6932496,773
848.7782344,758
848.8632183,754
848.9482011,787
849.033183,739
849.1181638,815
849.2031436,777
849.2881223,780
849.3731001,781
849.4580768,800
849.5430525,798
849.6280272,803
849.7130009,824
849.7979735,782
849.8829452,799
849.9679158,864
850.0528854,795
