W,I
847.0733664,8
847.1602946,28
847.2472219,11
847.3341485,32
847.4210743,16
847.5079993,10
847.5949236,25
847.6818471,9
847.7687698,27
847.8556918,4
847.942613,10
848.0295334,13
848.1164531,9
848.203372,17
848.2902901,12
848.3772075,-3
848.4641241,52
848.5510399,22
848.6379549,13
848.7248692,24
848.8117827,19
848.8986955,6
848.9856075,-2
849.0725187,-7
849.1594291,21
849.2463388,-4
849.3332477,10
849.4201558,0
849.5070631,10
849.5939697,10
849.6808755,11
849.7677806,29
849.8546848,25
849.9415883,20
850.0284911,23
