W,I
834.3163084,2216
834.401463,2226
834.4866167,2201
834.5717693,2198
834.656921,2263
834.7420717,2204
834.8272214,2237
834.9123701,2329
834.9975178,2240
835.0826645,2281
835.1678102,2253
835.2529549,2277
835.3380987,2273
835.4232414,2280
835.5083832,2261
835.5935239,2249
835.6786637,2234
835.7638025,2225
835.8489403,2359
835.9340771,2196
836.0192128,2255
836.1043476,2233
836.1894815,2201
836.2746143,2234
836.3597461,2215
836.4448769,2252
836.5300067,2169
836.6151356,2262
836.7002634,2205
836.7853902,2238
836.8705161,2215
836.9556409,2229
837.0407648,2252
837.1258877,2120
837.2110095,2272
837.2961304,2231
837.3812503,2282
837.4663691,2271
837.551487,2257
837.6366039,2210
837.7217198,2260
837.8068347,2220
837.8919486,2198
837.9770615,2186
838.0621734,2150
838.1472843,2238
838.2323942,2212
838.3175031,2221
838.402611,2145
838.4877179,2155
838.5728238,2138
838.6579287,2164
838.7430326,2108
838.8281355,2124
838.9132374,2136
838.9983384,2104
839.0834383,2163
839.1685372,2151
839.2536351,2131
839.338732,2161
839.4238279,2137
839.5089228,2148
839.5940167,2104
839.6791097,2156
839.7642016,2092
839.8492925,2153
839.9343824,2096
840.0194713,2094
840.1045592,2185
840.1896461,2064
840.274732,2016
840.3598169,2019
840.4449008,2005
840.5299837,2024
840.6150656,2010
840.7001465,1973
840.7852264,1964
840.8703052,1956
840.9553831,1980
841.04046,2009
841.1255359,1946
841.2106108,1945
841.2956846,1967
841.3807575,1924
841.4658293,1955
841.5509002,1936
841.63597,1856
841.7210389,1927
841.8061067,1939
841.8911736,1902
841.9762394,1957
842.0613042,1903
842.146368,1925
842.2314308,1929
842.3164927,1952
842.4015535,1913
842.4866133,1904
842.571672,1899
842.6567298,1896
842.7417866,1878
842.8268424,1829
842.9118971,1821
842.9969509,1848
843.0820036,1770
843.1670554,1771
843.2521061,1828
843.3371558,1800
843.4222045,1774
843.5072523,1791
843.592299,1779
843.6773446,1753
843.7623893,1757
843.847433,1795
843.9324757,1760
844.0175173,1767
844.102558,1808
844.1875976,1786
844.2726362,1793
844.3576739,1860
844.4427105,1790
844.5277461,1783
844.6127807,1765
844.6978142,1753
844.7828468,1761
844.8678784,1755
844.9529089,1830
845.0379384,1810
845.122967,1776
845.2079945,1761
845.293021,1768
845.3780465,1758
845.4630709,1677
845.5480944,1755
845.6331168,1702
845.7181383,1720
845.8031587,1768
845.8881781,1751
845.9731965,1745
846.0582139,1761
846.1432303,1807
846.2282456,1848
846.31326,1800
846.3982733,1811
846.4832856,1834
846.568297,1807
846.6533072,1823
846.7383165,1809
846.8233248,1845
846.908332,1837
846.9933383,1876
847.0783435,1874
847.1633477,1857
847.2483509,1798
847.333353,1848
847.4183542,1760
847.5033543,
847.5883535,
847.6733516,
847.7583487,
847.8433447,
847.9283398,
848.0133338,
848.0983269,
848.1833189,
848.2683099,
848.3532998,
848.4382888,
848.5232767,
848.6082637,
848.6932496,
848.7782344,
848.8632183,
848.9482011,
849.033183,
849.1181638,
849.2031436,
849.2881223,
849.3731001,
849.4580768,
849.5430525,
849.6280272,
849.7130009,
849.7979735,
849.8829452,
849.9679158,
850.0528854,
