W,I
833.851486,587
833.9385286,591
834.0255705,604
834.1126116,561
834.1996519,624
834.2866916,570
834.3737304,561
834.4607686,588
834.547806,596
834.6348427,623
834.7218786,593
834.8089138,619
834.8959482,578
834.9829819,619
835.0700148,588
835.157047,587
835.2440785,599
835.3311092,602
835.4181392,588
835.5051685,575
835.5921969,571
835.6792247,562
835.7662517,568
835.853278,595
835.9403035,572
836.0273283,557
836.1143523,577
836.2013756,567
836.2883981,584
836.3754199,564
836.462441,586
836.5494613,605
836.6364809,593
836.7234997,593
836.8105177,596
836.8975351,567
836.9845517,584
837.0715675,589
837.1585826,583
837.2455969,582
837.3326105,590
837.4196234,623
837.5066355,618
837.5936468,598
837.6806574,575
837.7676673,598
837.8546764,582
837.9416847,578
838.0286924,590
838.1156992,594
838.2027053,622
838.2897107,611
838.3767153,585
838.4637192,560
838.5507223,585
838.6377247,583
838.7247263,586
838.8117272,566
838.8987273,584
838.9857267,623
839.0727253,594
839.1597232,630
839.2467203,613
839.3337167,602
839.4207123,597
839.5077072,634
839.5947013,609
839.6816947,606
839.7686873,607
839.8556792,579
839.9426703,606
840.0296606,528
840.1166502,585
840.2036391,606
840.2906272,601
840.3776146,583
840.4646011,577
840.551587,580
840.6385721,583
840.7255564,591
840.81254,564
840.8995228,576
840.9865049,600
841.0734862,603
841.1604668,595
841.2474466,569
841.3344257,570
841.421404,601
841.5083815,583
841.5953583,604
841.6823344,602
841.7693097,589
841.8562842,582
841.943258,565
842.030231,568
842.1172032,587
842.2041747,581
842.2911455,573
842.3781155,570
842.4650847,582
842.5520532,564
842.6390209,581
842.7259879,586
842.8129541,538
842.8999195,558
842.9868842,593
843.0738481,562
843.1608113,610
843.2477737,542
843.3347354,547
843.4216963,583
843.5086564,547
843.5956158,574
843.6825744,560
843.7695323,562
843.8564894,559
843.9434457,573
844.0304013,548
844.1173561,569
844.2043102,573
844.2912635,548
844.378216,542
844.4651678,530
844.5521188,523
844.639069,540
844.7260185,577
844.8129673,533
844.8999152,539
844.9868625,512
845.0738089,524
845.1607546,528
845.2476995,518
845.3346437,499
845.4215871,521
845.5085297,502
845.5954716,523
845.6824127,512
845.769353,515
845.8562926,520
845.9432314,506
846.0301695,502
846.1171068,509
846.2040433,498
846.290979,507
846.377914,495
846.4648483,491
846.5517817,500
846.6387144,491
846.7256464,495
846.8125775,489
846.8995079,512
846.9864376,501
847.0733664,468
847.1602946,471
847.2472219,478
847.3341485,474
847.4210743,473
847.5079993,500
847.5949236,491
847.6818471,437
847.7687698,474
847.8556918,471
847.942613,499
848.0295334,456
848.1164531,495
848.203372,483
848.2902901,480
848.3772075,484
848.4641241,483
848.5510399,484
848.6379549,464
848.7248692,507
848.8117827,492
848.8986955,472
848.9856075,481
849.0725187,473
849.1594291,483
849.2463388,448
849.3332477,456
849.4201558,490
849.5070631,473
849.5939697,474
849.6808755,480
849.7677806,466
849.8546848,476
849.9415883,473
850.0284911,458
