W,I
827.146998,1044
827.2340971,1055
827.3211954,1034
827.408293,1061
827.4953899,1028
827.582486,1104
827.6695814,1067
827.7566761,1095
827.8437701,1070
827.9308633,1051
828.0179558,1085
828.1050476,1095
828.1921387,1125
828.279229,1070
828.3663186,1064
828.4534074,1065
828.5404956,1092
828.627583,1072
828.7146696,1068
828.8017556,1103
828.8888408,1092
828.9759253,1048
829.0630091,1073
829.1500921,1056
829.2371744,1061
829.3242559,1074
829.4113368,1074
829.4984169,1069
829.5854962,1066
829.6725749,1044
829.7596528,1042
829.84673,985
829.9338064,1084
830.0208821,1054
830.1079571,1051
830.1950314,1033
830.2821049,1055
830.3691777,1070
830.4562497,1080
830.543321,1087
830.6303916,1050
830.7174614,1079
830.8045306,1094
830.8915989,1138
830.9786666,1091
831.0657335,986
831.1527997,1015
831.2398651,1052
831.3269298,1053
831.4139938,1016
831.5010571,1013
831.5881196,991
831.6751813,1041
831.7622424,1022
831.8493027,1037
831.9363622,1072
832.023421,1044
832.1104791,1022
832.1975365,1025
832.2845931,1057
832.371649,1065
832.4587041,1082
832.5457585,1048
832.6328122,1060
832.7198651,1036
832.8069173,1059
832.8939688,1079
832.9810195,1079
833.0680695,1025
833.1551187,1025
833.2421672,993
833.329215,1020
833.416262,996
833.5033083,1056
833.5903538,997
833.6773986,1039
833.7644427,979
833.851486,1011
833.9385286,1025
834.0255705,1028
834.1126116,1016
834.1996519,998
834.2866916,1021
834.3737304,1021
834.4607686,1029
834.547806,993
834.6348427,1041
834.7218786,1000
834.8089138,1028
834.8959482,1055
834.9829819,1082
835.0700148,1071
835.157047,1080
835.2440785,1023
835.3311092,1045
835.4181392,1015
835.5051685,1003
835.5921969,1034
835.6792247,999
835.7662517,1004
835.853278,999
835.9403035,1005
836.0273283,1021
836.1143523,1024
836.2013756,990
836.2883981,971
836.3754199,985
836.462441,985
836.5494613,1047
836.6364809,1047
836.7234997,994
836.8105177,995
836.8975351,1041
836.9845517,1038
837.0715675,1036
837.1585826,1049
837.2455969,1056
837.3326105,1046
837.4196234,1023
837.5066355,1018
837.5936468,1005
837.6806574,1012
837.7676673,1037
837.8546764,1007
837.9416847,1008
838.0286924,951
838.1156992,1028
838.2027053,995
838.2897107,973
838.3767153,1010
838.4637192,1039
838.5507223,992
838.6377247,1021
838.7247263,1030
838.8117272,1015
838.8987273,1000
838.9857267,987
839.0727253,1010
839.1597232,1065
839.2467203,1032
839.3337167,1060
839.4207123,1009
839.5077072,1035
839.5947013,1026
839.6816947,1036
839.7686873,1027
839.8556792,1020
839.9426703,1010
840.0296606,990
840.1166502,1056
840.2036391,1013
840.2906272,1001
840.3776146,997
840.4646011,1000
840.551587,957
840.6385721,1046
840.7255564,1013
840.81254,1042
840.8995228,997
840.9865049,991
841.0734862,996
841.1604668,1070
841.2474466,1060
841.3344257,1032
841.421404,961
841.5083815,1017
841.5953583,1021
841.6823344,1002
841.7693097,1006
841.8562842,1000
841.943258,1065
842.030231,986
842.1172032,996
842.2041747,1008
842.2911455,928
842.3781155,1004
842.4650847,967
842.5520532,961
842.6390209,1002
842.7259879,976
842.8129541,986
842.8999195,1003
842.9868842,1020
843.0738481,939
843.1608113,973
843.2477737,951
843.3347354,975
843.4216963,995
843.5086564,953
843.5956158,952
843.6825744,950
843.7695323,979
843.8564894,966
843.9434457,964
844.0304013,983
844.1173561,927
844.2043102,896
844.2912635,919
844.378216,935
844.4651678,966
844.5521188,916
844.639069,902
844.7260185,862
844.8129673,928
844.8999152,893
844.9868625,913
845.0738089,902
845.1607546,884
845.2476995,875
845.3346437,849
845.4215871,874
845.5085297,925
845.5954716,891
845.6824127,870
845.769353,868
845.8562926,882
845.9432314,856
846.0301695,878
846.1171068,906
846.2040433,898
846.290979,853
846.377914,881
846.4648483,867
846.5517817,895
846.6387144,881
846.7256464,859
846.8125775,841
846.8995079,872
846.9864376,848
847.0733664,835
847.1602946,802
847.2472219,885
847.3341485,852
847.4210743,818
847.5079993,843
847.5949236,863
847.6818471,824
847.7687698,840
847.8556918,803
847.942613,826
848.0295334,831
848.1164531,821
848.203372,809
848.2902901,830
848.3772075,816
848.4641241,838
848.5510399,809
848.6379549,795
848.7248692,823
848.8117827,817
848.8986955,851
848.9856075,777
849.0725187,809
849.1594291,816
849.2463388,794
849.3332477,839
849.4201558,822
849.5070631,819
849.5939697,781
849.6808755,819
849.7677806,826
849.8546848,846
849.9415883,783
850.0284911,794
